苹果就“降速门”致歉：iphone换电池降价390元	苹果|||iphone	苹果公司|||iphone
此外，今年红场阅兵据传将首次出现女兵方阵，她们来自于俄军校。	红场阅兵|||军校	红场大阅兵|||军校
英国工程师展示最快削土豆皮方法：秒杀大厨,想知道食堂大厨们的“必杀技”吗？	英国|||秒杀|||必杀技	英国（大不列颠及北爱尔兰联合王国）|||秒杀（网购用语）|||必杀技
巴基斯坦斯瓦特反恐法庭今天宣布，参与2012年马拉拉袭击案的10人被判终生监禁。	巴基斯坦|||马拉拉	巴基斯坦|||马拉拉·优素福·扎伊
白宫即将换主人 全景探秘美国权力中枢	白宫|||美国	白宫（美国总统官邸）|||美国（美利坚合众国）
项羽最终失败，但他为中国军事史创下的经典战例，至今都罕有超越。	项羽|||中国军事史	项羽（西楚霸王）|||中国军事史
《时尚百秒速递》第78集：奚梦瑶亮相维多利亚的秘密纽约旗舰店	奚梦瑶|||维多利亚的秘密|||纽约|||旗舰店	奚梦瑶|||维多利亚的秘密（美国内衣品牌）|||纽约（美国第一大城市）|||旗舰店
恒大转让股权退出宝万之争：流动性堪忧宝能何去何从	恒大|||宝能	恒大地产集团有限公司|||宝能
习近平给莫斯科大学中国留学生的回信	习近平|||莫斯科大学|||中国	习近平|||莫斯科大学|||中国（世界四大文明古国之一）
网友质疑万科管理层涉嫌操纵 恒大曝光对谁有利	万科|||恒大	万科|||恒大地产集团有限公司
曹建明：去年重点办理徐翔案等2起操纵市场案	曹建明|||徐翔|||操纵市场	曹建明（最高人民检察院检察长、党组书记）|||徐翔（上海泽熙投资管理有限公司总经理）|||操纵市场
缅甸法院15日终审在中国使馆前非法示威	缅甸	缅甸
我特战部队零下20度赤膊耐寒训练,特战队员在-20℃的环境下进行耐寒训练。		
野村：兖煤(01171)估值吸引 升目标价至12.13元	野村	野村证券
黑沙踏浪：游泳、踏浪必去地路环岛南面的黑沙，是澳门著名的天然海水浴场。	踏浪|||路环岛|||黑沙|||澳门|||海水浴场	踏浪（朱逢博歌曲）|||路环岛|||黑沙海滩|||澳门（中华人民共和国特别行政区）|||海水浴场
关于“柳岩”相关的专栏，新浪专栏聚合阅读出品	柳岩|||新浪	柳岩|||新浪
恒大为两边缘人标价2亿 转会成拉锯战	恒大	恒大地产集团有限公司
112名中国人民解放军三军仪仗队官兵将于9日参加纪念卫国战争胜利70周年红场阅兵。	中国人民解放军三军仪仗队|||卫国战争|||红场阅兵	中国人民解放军陆海空三军仪仗队|||苏德战争（第二次世界大战期间苏联与德国之间的战争）|||红场大阅兵
2018款本田雅阁，坐进车内才知道值不值得买，简直太给力了！-新浪汽车	本田雅阁|||太给力了|||新浪汽车	雅阁|||太给力了|||新浪汽车
德甲联赛祝中国球迷圣诞快乐,德国足球甲级联赛与各位球星祝所有球迷圣诞快乐?	德甲联赛|||中国|||德国足球甲级联赛	德国足球甲级联赛|||中国（世界四大文明古国之一）|||德国足球甲级联赛
俄媒：中国若购俄S400 想封锁台湾空域多久都行	中国	中国（世界四大文明古国之一）
许家印说，通过帮扶大方县，他切身体会到产业扶贫是非常重要的。	许家印|||大方县|||产业扶贫	许家印|||大方县|||产业扶贫
AC米兰VS克罗托AC米兰成绩不佳，很关键的原因就是攻击力不理想，因此进球十分有限。	ac米兰|||ac米兰	ac米兰足球俱乐部|||ac米兰足球俱乐部
香港3000多人游行盼普选 林郑月娥到场：望大家都发声	香港|||林郑月娥	香港（中华人民共和国香港特别行政区）|||林郑月娥
谈兵论战：三重部署松散保卫的胜利日大阅兵	大阅兵	大阅兵（检阅仪式）
英国最大反对党工党定于9月12日举行党魁选举，至今至少四人宣布将角逐党魁一职。	英国|||党魁|||党魁	英国（大不列颠及北爱尔兰联合王国）|||党魁|||党魁
维基百科15岁 创始人身家100万美元	维基百科	维基百科
梦百合杯朴廷桓零封朴永训 获第三座世界冠军	梦百合杯|||朴廷桓|||朴永训|||世界冠军	梦百合杯世界围棋公开赛|||朴廷桓|||朴永训|||世界冠军
新浪育儿是国内最专业权威的母婴育儿网站。	新浪|||育儿|||育儿网站	新浪|||育儿|||育儿网站
十余年的艰难打造，使“天工奖”成为国字牌最具有影响力的奖项。	天工奖	天工奖
国民党主席朱立伦北京香山拜谒孙中山衣冠冢	国民党主席|||朱立伦|||北京|||孙中山衣冠冢	中国国民党党主席|||朱立伦|||北京（中华人民共和国首都）|||孙中山衣冠冢
万科A：钜盛华将1.82亿股质押给平安证券	万科A|||平安证券	万科a|||平安证券
歌手陈红冒充死人打官司扰乱法庭	陈红	陈红（中国大陆女歌手）
世卫报告：全球人口平均寿命为71岁 日本最长寿	世卫|||平均寿命|||日本	世卫|||平均寿命|||日本（日本国）
昆明一女导游嫌游客购物少大发雷霆，大骂游客没良心、不要脸，被偷拍	昆明	昆明
新浪港股讯1月5日消息，美股周四收高，三大股指均创历史新高，道指首次突破25000点关口。	新浪|||港股|||美股|||道指	新浪|||港股|||美股|||道琼斯指数
德国媒体《Sport1》消息，效力于沙尔克04俱乐部的中卫纳尔多日前在接受采访时否认了将离开德甲的传闻。	德国|||中卫|||纳尔多	德国（德意志联邦共和国）|||中卫（球类运动中的位置）|||纳尔多（沃尔夫斯堡队球员）
日发南海声明要求中国不得动武 欧盟陷入两难	南海|||中国	南海（中华人民共和国管辖海域）|||中国（世界四大文明古国之一）
韩国海警发射453发子弹警告中国渔船 扣押20名船员	韩国|||海警|||中国	韩国（大韩民国）|||海警|||中国（世界四大文明古国之一）
安抚奶嘴在欧美等国家给宝宝使用很普遍。	安抚奶嘴|||欧美	安抚奶嘴|||欧美
澳大利亚外交部长毕晓普呼吁中国不要在有领土纠纷的南中国海划定防空识别区，相反地，中国应优先化解该海域的紧张局势。	澳大利亚|||中国|||领土纠纷|||南中国海|||防空识别区|||中国	澳大利亚|||中国（世界四大文明古国之一）|||领土纠纷|||南海（中华人民共和国管辖海域）|||防空识别区|||中国（世界四大文明古国之一）
作为申城实体商业的保留节目，元旦跨年促销行情，今年依旧火热。	申城|||元旦|||跨年	上海（中华人民共和国直辖市）|||元旦|||跨年
湖南省委副秘书长马勇被查 曾将女服务员提成公务员	马勇|||公务员	马勇（湖南省委原副秘书长）|||公务员（行使国家行政权力、执行国家公务的人员）
曝莫雷诺为世界杯希望短租离队 申花不会设障碍	莫雷诺|||世界杯	莫雷诺（厄瓜多尔裁判）|||国际足联世界杯
日媒:中国095核潜艇模拟舱曝光 配鹰击18专打航母	中国|||航母	中国（世界四大文明古国之一）|||航空母舰（大型水面舰艇）
黑又硬被曝无限接近国安 韦世豪来将解脱施密特	国安|||韦世豪	北京国安足球俱乐部|||韦世豪（中国足球运动员）
武强是贫困县，同时也是国家级现代农业示范区。	武强|||贫困县|||农业示范区	武强县|||国家级贫困县|||农业示范园
蚌埠旅游最不能错过的九道美食,你知道吗？	蚌埠	蚌埠
北京时间5月29日-6月5日，第54届世界乒乓球锦标赛单项赛将在德国杜塞尔多夫举行。	北京时间|||世界乒乓球锦标赛|||德国|||杜塞尔多夫	北京时间（中国国家标准时间）|||世界乒乓球锦标赛|||德国（德意志联邦共和国）|||杜塞尔多夫（德国城市）
“总统府”晚间发出新闻稿驳斥蔡英文公开质疑马英九“若不维持现状，想把台湾带到哪里去？	总统府|||新闻稿|||蔡英文|||马英九	南京总统府|||新闻稿|||蔡英文（台湾地区领导人、民主进步党主席）|||马英九
而校园内也无法避免，2012年，桑迪·胡克小学内枪击案件导致18名儿童和6名成人在学校内被杀。		
设计师不会告诉你的灯光设计技巧！	灯光设计	灯光设计
南京一副局长致电纪委求教：女儿婚宴怎么办才不违纪	南京|||纪委	南京（江苏省省会）|||纪委
华夏基金没落：行业排名下滑 被困神雾“双熊”	华夏基金	华夏基金管理有限公司
吴旺鑫：“禁穆令”引发大规模示威游行 黄金或借此飙涨	禁穆令|||示威游行	禁穆令|||示威游行
香港日前发生的入室劫掠继而绑架勒索案有新进展，香港警方4日在罗湖口岸拘捕一名涉嫌与案件有关的人士。	香港|||香港|||罗湖口岸	香港（中华人民共和国香港特别行政区）|||香港（中华人民共和国香港特别行政区）|||罗湖口岸
新浪网为您聚合有关00后的最新最全新闻资讯:揭秘王欣瑜	新浪网|||新闻资讯|||王欣瑜	新浪|||新闻资讯|||王欣瑜（中国女子网球运动员）
组图：新锐打女母其弥雅  力量感十足,新浪娱乐讯  近日，网曝一组母其弥雅写真大片。	母其弥雅|||新浪娱乐|||母其弥雅|||写真	母其弥雅|||新浪娱乐|||母其弥雅|||写真
习主席视察解放军王牌师，亲自试用了这两种新式装备	习主席|||解放军	习近平|||中国人民解放军
一辆斯柯达轿车停在围墙下，上面压着一辆起亚轿车。	斯柯达|||起亚	斯柯达|||起亚
感情中那些行为不能做？		
浙江省全面实施省内户口迁移一站式办理	浙江省|||户口迁移	浙江|||户口迁移
各个鸡人2018年犯太岁情况	犯太岁	犯太岁
而后，陈学冬也及时发了朋友圈回应该传闻：“醒来第一件事，一脸懵”，疑似否认新恋情。	陈学冬|||朋友圈	陈学冬|||朋友圈（腾讯微信上一个社交功能）
李宇春大白美腿上热搜！	李宇春|||美腿	李宇春（中国女歌手）|||美腿
他预计，能够引发美国股市和债市恐慌的通胀可能会在2018年	美国股市|||债市|||通胀	美国股市|||债券市场（金融学术语）|||通货膨胀
在线问答，专业的理财师提供一对一的在线投资咨询服务。	理财师|||投资咨询	理财师|||投资咨询
资料：英超联赛2017-2018赛季第16轮积分榜	英超联赛	英格兰足球超级联赛（足球比赛）
上港人员不足谁之过 若失亚冠或换帅	亚冠	亚洲足球俱乐部冠军联赛
王衍假装发狂，得了精神病。	王衍|||精神病	王衍（西晋大臣、名士）|||精神病（心理障碍疾病）
媒体：从河北基层看习近平的精准扶贫要求	河北|||习近平|||精准扶贫	河北（中华人民共和国省级行政区）|||习近平|||精准扶贫
原来有媒体从市场上买了8份草莓，“检测出乙草胺超标”，从而得出草莓“致癌”说，引发各界广泛关注。	草莓|||乙草胺	草莓（蔷薇科草莓属植物）|||乙草胺
新华视点：【习近平会见印度总理莫迪】国家主席习近平14日下午在陕西大会堂会见了印度总理莫迪。	新华视点|||国家主席|||习近平|||陕西大会堂|||印度总理|||莫迪	新华视点|||中华人民共和国主席|||习近平|||陕西大会堂|||印度总理|||纳伦德拉·莫迪
亚足联评选亚冠十佳球 蒙蒂略蒿俊闵世界波上榜	亚足联|||亚冠|||蒿俊闵|||世界波	亚洲足球联合会|||亚洲足球俱乐部冠军联赛|||蒿俊闵|||世界波（精彩进球的概括）
在被问到给中国经济什么建议时，巴菲特表示，中国未来会做的非常好。	中国经济|||巴菲特|||中国	中国经济|||沃伦·巴菲特|||中国（世界四大文明古国之一）
签署备忘录前，国务院扶贫办主任刘永富与盖茨基金会联席主席比尔·盖茨会谈。	国务院扶贫办|||刘永富|||盖茨基金会|||比尔·盖茨	国务院扶贫开发领导小组办公室|||刘永富（国务院扶贫办主任、党组书记）|||比尔和梅琳达·盖茨基金会|||比尔·盖茨（美国微软公司联合创始人）
金正恩未出席红场阅兵 在朝观摩水下弹道导弹试射(图)	金正恩|||红场阅兵	金正恩（朝鲜最高领导人）|||红场大阅兵
冬日的阳光透过榕树倾泻而下，慵懒中带着温暖的气息。	榕树	榕树（桑科榕属乔木）
中国特种兵约旦国际比武战胜美国 惜败给俄罗斯	中国特种兵|||美国|||俄罗斯	中国特种兵|||美国（美利坚合众国）|||俄罗斯（俄罗斯联邦）
游戏主播祝福高考：PDD抽奖Miss加Buff	主播|||pdd|||miss|||buff	主播|||刘谋（电子竞技选手）|||韩懿莹|||buff（游戏词汇）
美国强卖F35正中日本下怀 策划三重阴谋算计中国	美国|||f35|||日本|||中国	美国（美利坚合众国）|||f-35战斗机|||日本（日本国）|||中国（世界四大文明古国之一）
睿思对话长江商学院李伟：城镇化建设机遇探究	睿思|||长江商学院|||李伟|||城镇化建设	睿思|||长江商学院|||李伟（湖南商学院教授）|||城镇化建设
斯太尔实控人遭公开谴责 4.87亿补偿承诺迟迟不兑现	斯太尔	斯太尔
我们决不能听而不闻，任其下去，人民群众就要远离我们，最终要抛弃我们。	人民群众	人民群众
第20届上海国际电影节将于2017年6月17日至6月26日举行。	第20届上海国际电影节	第20届上海国际电影节
习近平同乡亲们握手，向乡亲们拜年。	习近平	习近平
爱彼迎联合创始人:共享经济可提升就业拉动收入增长	爱彼迎|||共享经济	airbnb|||共享经济（应用经济学词汇）
香港五一假商圈排长龙不复现 不少内地客存顾虑不赴港	香港|||商圈	香港（中华人民共和国香港特别行政区）|||商圈
滴滴收购小蓝单车或许只是一枚烟雾弹文/贾敬华去年11月，小蓝单车因资金链断裂暂停运营。	滴滴|||小蓝单车|||烟雾弹|||小蓝单车|||资金链断裂	滴滴（词典解释）|||小蓝单车|||烟弹|||小蓝单车|||资金链断裂
邱绪同认为，农村工作的一个重点就是如何将致富项目惠及更多的村民，从而实现共同富裕。	共同富裕	共同富裕
朱立伦批蔡英文：劳工假日太少 政治人物假话太多	朱立伦|||蔡英文	朱立伦|||蔡英文（台湾地区领导人、民主进步党主席）
郁亮回应称：你这么问就说明问题还没解决。	郁亮	郁亮
洛阳已无兵可守，对于晋怀帝司马炽来说，唯一能打出的牌，就是投降。	洛阳|||司马炽	洛阳（河南省地级市、十三朝古都）|||司马炽
不止自动驾驶 现代推智能生活解决方案-新浪汽车	智能生活|||解决方案|||新浪汽车	智能生活|||解决方案|||新浪汽车
高新区城管局驻西叠庄村第一书记真干夯实党建	城管局|||庄村|||第一书记	城市管理行政执法局|||庄村（云南大理鹤庆县辛屯镇连义村委会下辖村）|||总书记
济宁市人社部门试点就业精准式扶贫,扶贫车间设进家里	济宁市|||人社部	济宁|||中华人民共和国人力资源和社会保障部
比如，安倍历史问题表态引起韩国、美国会议员、韩裔美国人和美二战老兵群体的批评，其访美各站均遇强烈抗议。	安倍|||韩国|||韩裔美国人|||二战	安倍晋三|||韩国（大韩民国）|||韩裔美国人|||第二次世界大战（20世纪30-40年代由德意日法西斯发动的战争）
警犬寻人时走失 上百人出动去找狗(视频)	警犬	警犬（军事犬科哺乳动物）
苏联到戈尔巴乔夫手里已经积重难返。	苏联|||戈尔巴乔夫|||积重难返	苏联|||米哈伊尔·谢尔盖耶维奇·戈尔巴乔夫|||积重难返
本次相对论选择的车型是市场上最为火爆的两款SUV——哈弗H8与东风本田CR-V。	相对论|||suv|||——|||哈弗h8|||东风本田cr-v	相对论（关于时空和引力的基本理论）|||suv（运动型多用途汽车）|||破折号|||长城哈弗h8|||本田cr-v
沙茶面、芋丝包、油饭、四果汤……中外媒体记者最爱哪款厦门美食？	沙茶面|||油饭|||四果汤|||厦门美食	沙茶面|||油饭|||四果汤|||厦门美食
刘炜致敬上海球迷：虽然天气很冷 但心里很暖	刘炜|||上海	刘炜（中国篮球运动员）|||上海（中华人民共和国直辖市）
中国驻联合国粮农组织代表牛盾、联合国粮农组织总干事若泽·格拉齐亚诺·达席尔瓦为展览剪彩并致辞。	中国|||联合国粮农组织|||牛盾|||联合国粮农组织	中国（世界四大文明古国之一）|||联合国粮食及农业组织|||牛盾|||联合国粮食及农业组织
微信聊天门后，中国的互联网巨头们该直面信息安全质疑	微信|||中国|||互联网|||信息安全	微信（腾讯公司的通讯服务应用程序）|||中国（世界四大文明古国之一）|||互联网（网际网络）|||信息安全
来源：政知道微信公众号原标题：赴韩参加平昌冬奥会，金正恩亲自当团长？	微信公众号|||平昌冬奥会|||金正恩	微信公众号|||2018年平昌冬季奥运会|||金正恩（朝鲜最高领导人）
布达拉宫等处门票价格调至旺季模式：网友直呼玩不起	布达拉宫	布达拉宫（中国西藏拉萨的宫堡式建筑群）
新浪网社会新闻策划――人肉搜索：虚拟世界改变真实生活	新浪网|||新闻策划|||人肉搜索|||虚拟世界	新浪|||新闻策划|||人肉搜索（人肉搜索区别于机器搜索）|||虚拟世界（独立于现实世界、与现实世界有联系的世界）
中国国家主席习近平7日在阿斯塔纳同哈萨克斯坦总统纳扎尔巴耶夫举行会谈。	中国国家主席|||阿斯塔纳|||哈萨克斯坦总统|||纳扎尔巴耶夫	中华人民共和国主席|||阿斯塔纳|||哈萨克斯坦总统|||努尔苏丹·阿比舍维奇·纳扎尔巴耶夫
去年夏天，骑士队的局面一度非常混乱，特别是凯里-欧文主动提出交易请求。	骑士队|||凯里-欧文	克利夫兰骑士队|||凯里·欧文
深铁集团不排除在未来12个月内进一步增持的可能。	增持	增持
郑希怡曝梁浸浸想要弟妹 黄翠如惨被黄宗泽推头	郑希怡|||黄翠如|||黄宗泽|||推头	郑希怡|||黄翠如|||黄宗泽|||推头
刘昊然着白衬衫牛仔裤 青春阳光	刘昊然	刘昊然
联合国秘书长潘基文当地时间14日呼吁东南亚国家不要拒绝海上移民登陆。	联合国秘书长|||潘基文|||东南亚	联合国秘书长|||潘基文|||东南亚（世界地理概念）
美国官员暗批中国抗战胜利阅兵 国防部驳斥	美国|||中国|||抗战	美国（美利坚合众国）|||中国（世界四大文明古国之一）|||抗日战争（中华民族全面抗日战争）
陕西商洛蓄水工程反致数百人饮水难,2018年1月4日消息，陕西商洛。	陕西|||商洛|||反致|||陕西|||商洛	陕西（中华人民共和国省级行政区）|||商洛|||反致|||陕西（中华人民共和国省级行政区）|||商洛
”日前，广州市越秀区的刘阿姨收到一条省公安厅治安管理局发来的短信，提醒她及时办理身份证换证业务。	广州市越秀区|||身份证	越秀区|||身份证
东风标致：新浪汽车提供东风标致汽车共12款车型报价及图片,高清实拍、经销商报价，全网最低！	东风标致|||新浪汽车|||东风标致|||高清|||实拍|||经销商	东风标致|||新浪汽车|||东风标致|||高清（高清视频）|||实拍|||经销商
上海规定市级领导配偶不得经商办企业	上海	上海（中华人民共和国直辖市）
国家旅游局责成云南立即调查女导游辱骂游客行为	国家旅游局|||云南	中华人民共和国国家旅游局|||云南（中华人民共和国省级行政区）
香港政改关键时刻，中联办主任张晓明昨发表长达六千余字的署名文章。	香港|||关键时刻|||中联办|||张晓明	香港（中华人民共和国香港特别行政区）|||关键时刻（台湾谈话节目）|||中联办|||张晓明（中央政府驻香港联络办公室主任）
投票：能真正欣赏狮子特质而不是当作煎熬的星座？	星座	星座（占星学）
2016年的国内书画艺术领域，有哪些事儿点燃了你的激情？	书画艺术	书画艺术
今天上午，周慧珺书法艺术研究院——宝山培训基地书法培训班在宝山区海江路5号正式开课了！	周慧珺|||书法艺术|||宝山|||书法培训班|||宝山区	周慧珺|||书法艺术|||宝山区（中国上海市宝山区）|||书法培训班|||宝山区（中国上海市宝山区）
游寿县报恩寺 似梦回大唐	寿县报恩寺|||大唐	寿县报恩寺|||唐朝（中国历史朝代）
2017年LVMH集团旗下惟一一家没有推出电商业务	lvmh|||电商	lvmh|||电子商务
炉石双人现开赛“新年篇”赛制赛程公布-新浪电竞-电竞赛事-直播报道-新浪电子竞技	炉石|||新浪|||电竞|||电竞|||新浪|||电子竞技	炉石|||新浪|||电子竞技|||电子竞技|||新浪|||电子竞技
俄罗斯歌手上传爱国歌曲被黑客删除	俄罗斯|||歌手|||黑客	俄罗斯（俄罗斯联邦）|||歌手（职业名称）|||黑客（泛指擅长it技术的人群、计算机科学家）
肾虚到底是什么病-新浪博客	肾虚|||新浪博客	肾虚|||新浪博客
继共享单车频繁被偷之后，又有人将魔爪伸向了光伏高速公路！	共享单车|||光伏高速公路	共享单车|||光伏智能道路
张克怀疑女友怀的孩子不是自己的，他向监狱管教民警求助。	张克	张克（著名京剧演员）
与此同时，牡丹籽油、丹皮中草药等附属产品深加工的基础设施筹建已开始选址。	牡丹籽油|||丹皮|||中草药	牡丹籽油|||牡丹皮|||中药
云南碧色寨：法兰西风情建筑 悠久的马帮文化	云南|||碧色寨	云南（中华人民共和国省级行政区）|||碧色寨（云南碧色寨村）
美银美林等公司禁止交易比特币基金和期货	美林|||比特币|||基金|||期货	美林（世界上最大的金融管理咨询公司之一）|||比特币（虚拟货币）|||基金|||期货
刷牙与吃早饭时，打开“喜马拉雅”，“完成了30分钟的音频学习。	喜马拉雅	喜马拉雅（音频分享平台）
胡静：豪门也可以接地气 生活不是连续剧	胡静|||接地气	胡静（中国旅游研究院武汉分院院长）|||接地气
填词的新歌李炜《二十一克的你》	李炜|||二十一克的你	李炜（中国内地男歌手）|||二十一克的你
浙江台州市长喝下大杯经处理“污水”：味道不错(图)	浙江台州	台州
美媒称特朗普核按钮不存在：发射核弹靠“饼干”	特朗普|||核按钮|||核弹	唐纳德·特朗普|||核按钮|||核弹
李登辉声称“九二根本没共识” 马英九方面驳斥	李登辉|||马英九	李登辉（台湾地区前领导人）|||马英九
而此刻，距离李利娟确诊癌症整整6年时间。	李利娟|||癌症	李利娟|||癌症
国家能源集团将吸并国电集团	国家能源集团|||国电集团	国家能源投资集团有限责任公司|||中国国电集团公司
入列中央委员的15位上将十九大上选举产生的204名中央委员中，有15位上将。	上将|||十九大|||上将	上将（上将军衔）|||中国共产党第十九次全国代表大会（党的十九大）|||上将（上将军衔）
但是AppleWatch3最近遇到的一些问题，却让用户对它的印象打了折扣。	AppleWatch3	apple watch series 3
创业经林云松：变革别墅装修产业 打造值得尊重的企业	林云松|||别墅装修	林云松|||别墅装修
再次公测的《舰装美娘团》 换汤不换药的私服,舰装美娘团,舰队collection,舰娘	公测|||私服|||舰队collection	公开测试|||私服|||舰队收藏（kadokawa games开发的网页游戏）
江歌案凶手竟然只被判了20年！	江歌案	11·3留日女生遇害案
李克强联合国承诺援助难民：这是责任和道义的担当	李克强|||联合国	李克强（中共中央政治局常委，国务院总理）|||联合国（国际组织）
习近平为扶贫攻坚加油 脱贫进入“更快更准更强”节奏	习近平	习近平
民进党欲将桃园复兴区改名 被指“去蒋化”	民进党|||复兴区	民主进步党|||复兴区（台湾桃园市辖区）
新浪汽车通过近12个月销量价格的分析，用数据告诉大家CT6近期是否适合入手。	新浪汽车	新浪汽车
海军唯一县区命名的护卫舰，曾65小时跟踪外军潜艇	护卫舰|||潜艇	护卫舰|||潜艇（潜水战艇）
港羽赛中国男单2轮后全军覆没 叶佩延不敌马林	中国|||叶佩延|||马林	中国（世界四大文明古国之一）|||叶佩延|||卡罗琳娜·马林·马丁
北京师范大学2016年MBA校内招生说明会报名	北京师范大学|||mba	北京师范大学|||工商管理硕士
李克强：让政策红利切实落到最需帮助最贫困的人身上	李克强	李克强（中共中央政治局常委，国务院总理）
日本箱根山连续6次有感地震 当局称很可能喷发	日本|||有感地震	日本（日本国）|||有感地震
在联合国实习是种怎样的体验,新浪图片,新青年特别策划	联合国|||新浪|||新青年	联合国（国际组织）|||新浪|||新青年（新浪娱乐出品《新青年》）
中国民企将在纽约建47层豪华公寓 曾收购当地地标	中国|||民企|||纽约|||地标	中国（世界四大文明古国之一）|||民营企业|||纽约（美国第一大城市）|||地标
巨亏65%！贾跃亭8亿港元抛酷派18%股份 威日创投接盘	贾跃亭|||酷派	贾跃亭|||酷派（酷派集团的简称）
过去5年，贵州减少贫困人口656万人，但还面临着未来5年年均减少100余万贫困人口的巨大压力。	贵州|||贫困人口|||贫困人口	贵州（中华人民共和国省级行政区）|||贫困人口|||贫困人口
组图：辣妈孙怡最新写真曝光 脚踩红色过膝靴长腿逆天	辣妈|||孙怡|||写真|||过膝靴|||长腿|||逆天	辣妈（网络新词）|||孙怡（中国内地女演员）|||写真|||过膝靴|||长腿|||逆天（名词解释）
为各位准备当父母和已经当上父母的网友提供准备怀孕、怀孕、分娩、育儿等的健康护理知识。	父母|||准备怀孕|||怀孕|||分娩|||育儿	父母（父亲和母亲的总称）|||备孕|||妊娠（从受孕至分娩的生理过程）|||分娩|||育儿
黑龙江庆安枪击案死者家属获助 上访诉求如愿以偿	黑龙江|||庆安	黑龙江（中华人民共和国省级行政区）|||庆安县
怀疑自己感染艾滋病韦某是一名公交车司机。	艾滋病	艾滋病
9月中旬，林丹被拍到现身模特赵雅淇的酒店房间，两人打情骂俏共度春宵。	林丹|||赵雅淇|||春宵	林丹（中国羽毛球运动员、世界羽毛球名将）|||赵雅淇|||春宵（汉语词语）
台北市廉政会拟就“大巨蛋案”将马英九移送司法	台北市|||大巨蛋案|||马英九	台北|||大巨蛋案|||马英九
周锐喜欢音乐，喜欢到抛弃了奋斗半辈子的烟花事业去做音乐。		
小伙伴们纷纷翻出18岁的照片，晒出来让大家一睹“芳容”。		
投票：狮子还是天蝎才是煎熬的星座？	天蝎|||星座	天蝎座（天文学）|||星座（占星学）
动物园狮子逃窜，谁才是罪魁祸首？	狮子	狮子（大型猫科类动物）
这座楼是由老校长李登辉负责修建的。	李登辉	李登辉（复旦大学原校长）
李登辉再次在日本发表演说，公然反对“九二共识”。	李登辉|||日本|||九二共识	李登辉（台湾地区前领导人）|||日本（日本国）|||九二共识
本实验室主要负责关于mba的相关实验。	mba	mba（2-巯基苯甲酸）
复旦大学MBA招生简章信息请参见复旦大学官网。	复旦大学|||mba|||招生简章|||复旦大学|||官网	复旦大学|||工商管理硕士|||招生简章|||复旦大学|||官方网站
李克强老师在海洋大学开学典礼上面发言。	李克强|||海洋大学|||开学典礼	李克强（中共中央政治局常委，国务院总理）|||海洋大学|||开学典礼
李克强视察了海洋大学，对校园文明建设赞誉不已。	李克强|||海洋大学	李克强（中共中央政治局常委，国务院总理）|||中国海洋大学
风流浪子，就爱唱陈盒的烟花。	陈盒|||烟花	陈盒|||烟花（阿朵演唱歌曲）
严禁在禁放场所燃放烟花。	烟花	烟花（花炮）
我最喜欢在喜马拉雅的应用上面听歌。	喜马拉雅	喜马拉雅（音频分享平台）
韩红的喜马拉雅是我最喜欢的歌曲。	韩红|||喜马拉雅	韩红（中国大陆音乐人、慈善家）|||喜马拉雅山脉
喜马拉雅这部片子里有西藏的大好风景。	喜马拉雅|||西藏	喜马拉雅（央视纪录片）|||西藏（西藏自治区）
民进党成功赢得了大选，蔡英文当选总统。	民进党|||蔡英文	民主进步党|||蔡英文（台湾地区领导人、民主进步党主席）
民主党正式宣布与民进党联合组阁，有望击败自民党获得更多内阁席位。	民主党|||民进党|||自民党|||内阁	日本民主党|||日本民进党|||日本自民党|||日本内阁
工党是爱尔兰的一大党派。	工党|||爱尔兰	工党（爱尔兰国内第三大党）|||爱尔兰（爱尔兰共和国）
这次的英国首相又是出身工党。	英国首相|||工党	英国首相|||工党（英国工党）
丸子的草莓是我的最爱，我总爱循环它。	丸子|||草莓	NIL|||草莓（丸子演唱的歌曲）
这里卖的草莓明显不新鲜。	草莓	草莓（蔷薇科草莓属植物）
海贼王里面的草莓是谁啊？	海贼王|||草莓	航海王（日本漫画家尾田荣一郎创作漫画）|||斯托洛贝里
《枪火游侠》内测激活码	枪火游侠|||内测|||激活码	枪火游侠（游戏）|||内测|||激活码
苹果推iOS 11.2.5新测试版：查看电池状态功能来了？	苹果|||ios 11	苹果公司|||ios 11
中国驻新西兰大使馆对领馆被监控一事表示关切	中国|||新西兰|||领馆	中国（世界四大文明古国之一）|||新西兰|||领事馆
广东乳源县委宣传部通报，１日１６时４６分，乳源县大峡谷景区发生一起因暴雨导致山石滑落砸死砸伤游客事件。	广东|||乳源县	广东|||乳源瑶族自治县
考试院不予投档致考生丧失录取资格 被告上法庭	投档	投档
摄影师王述镜头下的2017年高尔夫	摄影师|||王述|||高尔夫	摄影师（摄影职业）|||NIL|||大众高尔夫（大众汽车1974年推出车型）
2017第八届全国售后服务大会		
不过，全国人大常委范徐丽泰周四表示，还没有收到中央官	全国人大常委|||范徐丽泰	中华人民共和国全国人民代表大会常务委员会委员长|||范徐丽泰
照片中，一名中国男子在路边边卖香蕉边观看股市行情，	中国|||香蕉|||股市行情	中国（世界四大文明古国之一）|||香蕉（芭蕉科芭蕉属植物）|||股市行情
’说出这话的人，衣柜里不是没有衣服，但她们（他们）还是会疯狂‘剁手’，即便买来后一直沉睡在箱底，一次都没用过。	衣柜|||剁手	衣柜|||剁手党
